time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
3.352	0.1396666667	2001-01-01 03:21:07	0	0.052276	0.24191	-1.5859E-008
3.3539	0.1397458333	2001-01-01 03:21:14	0	0.052283	0.24191	-1.5859E-008
3.3564	0.13985	2001-01-01 03:21:23	0	0.052292	0.24192	-1.5859E-008
3.3597	0.1399875	2001-01-01 03:21:35	0	0.052303	0.24194	-1.5859E-008
3.364	0.1401666667	2001-01-01 03:21:50	0	0.052319	0.24195	-1.5859E-008
3.3658	0.1402416667	2001-01-01 03:21:57	0	0.052325	0.24196	-1.5859E-008
3.3682	0.1403416667	2001-01-01 03:22:06	0	0.052334	0.24197	-1.5859E-008
3.3713	0.1404708333	2001-01-01 03:22:17	0	0.052345	0.24198	-1.5859E-008
3.3754	0.1406416667	2001-01-01 03:22:31	0	0.05236	0.24199	-1.5859E-008
3.3771	0.1407125	2001-01-01 03:22:38	0	0.052366	0.242	-1.5859E-008
3.3794	0.1408083333	2001-01-01 03:22:46	0	0.052374	0.24201	-1.5859E-008
3.3824	0.1409333333	2001-01-01 03:22:57	0	0.052385	0.24202	-1.5859E-008
3.3854	0.1410583333	2001-01-01 03:23:07	0	0.052396	0.24203	-1.5859E-008
3.3892	0.1412166667	2001-01-01 03:23:21	0	0.05241	0.24204	-1.5859E-008
3.3909	0.1412875	2001-01-01 03:23:27	0	0.052416	0.24205	-1.5859E-008
3.3931	0.1413791667	2001-01-01 03:23:35	0	0.052424	0.24206	-1.5859E-008
3.3959	0.1414958333	2001-01-01 03:23:45	0	0.052434	0.24207	-1.5859E-008
3.3996	0.14165	2001-01-01 03:23:59	0	0.052447	0.24208	-1.5859E-008
3.4043	0.1418458333	2001-01-01 03:24:15	0	0.052464	0.2421	-1.5859E-008
3.4077	0.1419875	2001-01-01 03:24:28	0	0.052476	0.24211	-1.5859E-008
3.412	0.1421666667	2001-01-01 03:24:43	0	0.052492	0.24212	-1.5859E-008
3.4151	0.1422958333	2001-01-01 03:24:54	0	0.052503	0.24213	-1.5859E-008
3.419	0.1424583333	2001-01-01 03:25:08	0	0.052517	0.24215	-1.5859E-008
3.4218	0.142575	2001-01-01 03:25:18	0	0.052527	0.24216	-1.5859E-008
3.4254	0.142725	2001-01-01 03:25:31	0	0.05254	0.24217	-1.5859E-008
3.4279	0.1428291667	2001-01-01 03:25:40	0	0.052549	0.24218	-1.5859E-008
3.4312	0.1429666667	2001-01-01 03:25:52	0	0.052561	0.24219	-1.5859E-008
3.4354	0.1431416667	2001-01-01 03:26:07	0	0.052576	0.24221	-1.5859E-008
3.441	0.143375	2001-01-01 03:26:28	0	0.052596	0.24223	-1.5859E-008
3.4465	0.1436041667	2001-01-01 03:26:47	0	0.052616	0.24225	-1.5859E-008
3.452	0.1438333333	2001-01-01 03:27:07	0	0.052636	0.24227	-1.5859E-008
3.4544	0.1439333333	2001-01-01 03:27:16	0	0.052644	0.24228	-1.5859E-008
3.4576	0.1440666667	2001-01-01 03:27:27	0	0.052656	0.24229	-1.5859E-008
3.4616	0.1442333333	2001-01-01 03:27:42	0	0.05267	0.2423	-1.5859E-008
3.4669	0.1444541667	2001-01-01 03:28:01	0	0.052689	0.24232	-1.5859E-008
3.4721	0.1446708333	2001-01-01 03:28:20	0	0.052708	0.24234	-1.5859E-008
3.479	0.1449583333	2001-01-01 03:28:44	0	0.052733	0.24236	-1.5859E-008
3.4879	0.1453291667	2001-01-01 03:29:16	0	0.052765	0.2424	-1.5859E-008
3.4995	0.1458125	2001-01-01 03:29:58	0	0.052807	0.24244	-1.5859E-008
3.5045	0.1460208333	2001-01-01 03:30:16	0	0.052825	0.24246	-1.5859E-008
3.511	0.1462916667	2001-01-01 03:30:40	0	0.052848	0.24248	-1.5859E-008
3.5138	0.1464083333	2001-01-01 03:30:50	0	0.052858	0.24249	-1.5859E-008
3.5175	0.1465625	2001-01-01 03:31:03	0	0.052871	0.2425	-1.5859E-008
3.5223	0.1467625	2001-01-01 03:31:20	0	0.052889	0.24252	-1.5859E-008
3.5285	0.1470208333	2001-01-01 03:31:43	0	0.052911	0.24254	-1.5859E-008
3.5347	0.1472791667	2001-01-01 03:32:05	0	0.052933	0.24257	-1.5859E-008
3.539	0.1474583333	2001-01-01 03:32:20	0	0.052949	0.24258	-1.5859E-008
3.5434	0.1476416667	2001-01-01 03:32:36	0	0.052965	0.2426	-1.5859E-008
3.5477	0.1478208333	2001-01-01 03:32:52	0	0.05298	0.24261	-1.5859E-008
3.5534	0.1480583333	2001-01-01 03:33:12	0	0.053001	0.24263	-1.5859E-008
3.5607	0.1483625	2001-01-01 03:33:39	0	0.053027	0.24266	-1.5859E-008
3.5681	0.1486708333	2001-01-01 03:34:05	0	0.053053	0.24269	-1.5859E-008
3.5754	0.148975	2001-01-01 03:34:31	0	0.05308	0.24271	-1.5859E-008
3.5827	0.1492791667	2001-01-01 03:34:58	0	0.053106	0.24274	-1.5859E-008
3.5879	0.1494958333	2001-01-01 03:35:16	0	0.053125	0.24276	-1.5859E-008
3.5946	0.149775	2001-01-01 03:35:41	0	0.053149	0.24278	-1.5859E-008
3.6012	0.15005	2001-01-01 03:36:04	0	0.053173	0.2428	-1.5859E-008
3.6035	0.1501458333	2001-01-01 03:36:13	0	0.053181	0.24281	-1.5859E-008
3.6064	0.1502666667	2001-01-01 03:36:23	0	0.053191	0.24282	-1.5859E-008
3.6101	0.1504208333	2001-01-01 03:36:36	0	0.053205	0.24284	-1.5859E-008
3.615	0.150625	2001-01-01 03:36:54	0	0.053223	0.24285	-1.5859E-008
3.6199	0.1508291667	2001-01-01 03:37:12	0	0.05324	0.24287	-1.5859E-008
3.6248	0.1510333333	2001-01-01 03:37:29	0	0.053258	0.24289	-1.5859E-008
3.6297	0.1512375	2001-01-01 03:37:47	0	0.053275	0.24291	-1.5859E-008
3.6346	0.1514416667	2001-01-01 03:38:05	0	0.053293	0.24293	-1.5859E-008
3.6395	0.1516458333	2001-01-01 03:38:22	0	0.053311	0.24294	-1.5859E-008
3.6444	0.15185	2001-01-01 03:38:40	0	0.053328	0.24296	-1.5859E-008
3.6508	0.1521166667	2001-01-01 03:39:03	0	0.053351	0.24298	-1.5859E-008
3.659	0.1524583333	2001-01-01 03:39:32	0	0.053381	0.24301	-1.5859E-008
3.6673	0.1528041667	2001-01-01 03:40:02	0	0.053411	0.24304	-1.5859E-008
3.6756	0.15315	2001-01-01 03:40:32	0	0.05344	0.24307	-1.5859E-008
3.6838	0.1534916667	2001-01-01 03:41:02	0	0.05347	0.2431	-1.5859E-008
3.6921	0.1538375	2001-01-01 03:41:32	0	0.0535	0.24313	-1.5859E-008
3.7004	0.1541833333	2001-01-01 03:42:01	0	0.05353	0.24316	-1.5859E-008
3.7086	0.154525	2001-01-01 03:42:31	0	0.05356	0.24319	-1.5859E-008
3.7169	0.1548708333	2001-01-01 03:43:01	0	0.053589	0.24322	-1.5859E-008
3.7252	0.1552166667	2001-01-01 03:43:31	0	0.053619	0.24325	-1.5859E-008
3.7335	0.1555625	2001-01-01 03:44:01	0	0.053649	0.24328	-1.5859E-008
3.7417	0.1559041667	2001-01-01 03:44:30	0	0.053679	0.24331	-1.5859E-008
3.75	0.15625	2001-01-01 03:45:00	0	0.053708	0.24334	-1.5859E-008
3.7583	0.1565958333	2001-01-01 03:45:30	0	0.053738	0.24337	-1.5859E-008
3.7665	0.1569375	2001-01-01 03:45:59	0	0.053768	0.2434	-1.5859E-008
3.7748	0.1572833333	2001-01-01 03:46:29	0	0.053798	0.24343	-1.5859E-008
3.7831	0.1576291667	2001-01-01 03:46:59	0	0.053828	0.24346	-1.5859E-008
3.7913	0.1579708333	2001-01-01 03:47:29	0	0.053857	0.24349	-1.5859E-008
3.7996	0.1583166667	2001-01-01 03:47:59	0	0.053887	0.24352	-1.5859E-008
3.8079	0.1586625	2001-01-01 03:48:28	0	0.053917	0.24355	-1.5859E-008
3.8162	0.1590083333	2001-01-01 03:48:58	0	0.053947	0.24358	-1.5859E-008
3.8244	0.15935	2001-01-01 03:49:28	0	0.053976	0.24361	-1.5859E-008
3.8327	0.1596958333	2001-01-01 03:49:58	0	0.054006	0.24364	-1.5859E-008
3.841	0.1600416667	2001-01-01 03:50:28	0	0.054036	0.24367	-1.5859E-008
3.8492	0.1603833333	2001-01-01 03:50:57	0	0.054066	0.2437	-1.5859E-008
3.8575	0.1607291667	2001-01-01 03:51:27	0	0.054095	0.24373	-1.5859E-008
3.8658	0.161075	2001-01-01 03:51:57	0	0.054125	0.24376	-1.5859E-008
3.8694	0.161225	2001-01-01 03:52:10	0	0.054138	0.24377	-1.5859E-008
3.874	0.1614166667	2001-01-01 03:52:26	0	0.054155	0.24379	-1.5859E-008
3.8787	0.1616125	2001-01-01 03:52:43	0	0.054172	0.2438	-1.5859E-008
3.8833	0.1618041667	2001-01-01 03:53:00	0	0.054188	0.24382	-1.5859E-008
3.8866	0.1619416667	2001-01-01 03:53:12	0	0.0542	0.24383	-1.5859E-008
3.8908	0.1621166667	2001-01-01 03:53:27	0	0.054215	0.24385	-1.5859E-008
3.8951	0.1622958333	2001-01-01 03:53:42	0	0.054231	0.24386	-1.5859E-008
3.9006	0.162525	2001-01-01 03:54:02	0	0.054251	0.24388	-1.5859E-008
3.903	0.162625	2001-01-01 03:54:11	0	0.054259	0.24389	-1.5859E-008
3.9061	0.1627541667	2001-01-01 03:54:22	0	0.05427	0.2439	-1.5859E-008
3.9101	0.1629208333	2001-01-01 03:54:36	0	0.054285	0.24392	-1.5859E-008
3.9119	0.1629958333	2001-01-01 03:54:43	0	0.054291	0.24392	-1.5859E-008
3.9141	0.1630875	2001-01-01 03:54:51	0	0.054299	0.24393	-1.5859E-008
3.9171	0.1632125	2001-01-01 03:55:02	0	0.05431	0.24394	-1.5859E-008
3.9209	0.1633708333	2001-01-01 03:55:15	0	0.054324	0.24396	-1.5859E-008
3.9259	0.1635791667	2001-01-01 03:55:33	0	0.054342	0.24397	-1.5859E-008
3.9309	0.1637875	2001-01-01 03:55:51	0	0.05436	0.24399	-1.5859E-008
3.9374	0.1640583333	2001-01-01 03:56:15	0	0.054383	0.24402	-1.5859E-008
3.9404	0.1641833333	2001-01-01 03:56:25	0	0.054394	0.24403	-1.5859E-008
3.9443	0.1643458333	2001-01-01 03:56:39	0	0.054408	0.24404	-1.5859E-008
3.9493	0.1645541667	2001-01-01 03:56:57	0	0.054426	0.24406	-1.5859E-008
3.9528	0.1647	2001-01-01 03:57:10	0	0.054439	0.24407	-1.5859E-008
3.9576	0.1649	2001-01-01 03:57:27	0	0.054456	0.24409	-1.5859E-008
3.9636	0.16515	2001-01-01 03:57:49	0	0.054477	0.24411	-1.5859E-008
3.9677	0.1653208333	2001-01-01 03:58:04	0	0.054492	0.24412	-1.5859E-008
3.973	0.1655416667	2001-01-01 03:58:23	0	0.054511	0.24414	-1.5859E-008
3.9784	0.1657666667	2001-01-01 03:58:42	0	0.054531	0.24416	-1.5859E-008
3.9856	0.1660666667	2001-01-01 03:59:08	0	0.054557	0.24419	-1.5859E-008
3.9928	0.1663666667	2001-01-01 03:59:34	0	0.054583	0.24421	-1.5859E-008
4	0.1666666667	2001-01-01 04:00:00	0	0.054608	0.24424	-1.5859E-008
4.0049	0.1668708333	2001-01-01 04:00:18	0	0.054608	0.24424	-1.5859E-008
4.0113	0.1671375	2001-01-01 04:00:41	0	0.054608	0.24424	-1.5859E-008
4.0141	0.1672541667	2001-01-01 04:00:51	0	0.054608	0.24424	-1.5859E-008
4.0177	0.1674041667	2001-01-01 04:01:04	0	0.054608	0.24424	-1.5859E-008
4.0224	0.1676	2001-01-01 04:01:21	0	0.054608	0.24424	-1.5859E-008
4.0285	0.1678541667	2001-01-01 04:01:43	0	0.054608	0.24424	-1.5859E-008
4.0365	0.1681875	2001-01-01 04:02:11	0	0.054608	0.24424	-1.5859E-008
4.0444	0.1685166667	2001-01-01 04:02:40	0	0.054608	0.24424	-1.5859E-008
4.0524	0.16885	2001-01-01 04:03:09	0	0.054608	0.24424	-1.5859E-008
4.0579	0.1690791667	2001-01-01 04:03:28	0	0.054608	0.24424	-1.5859E-008
4.0651	0.1693791667	2001-01-01 04:03:54	0	0.054608	0.24424	-1.5859E-008
4.0683	0.1695125	2001-01-01 04:04:06	0	0.054608	0.24424	-1.5859E-008
4.0723	0.1696791667	2001-01-01 04:04:20	0	0.054608	0.24424	-1.5859E-008
4.0776	0.1699	2001-01-01 04:04:39	0	0.054608	0.24424	-1.5859E-008
4.0845	0.1701875	2001-01-01 04:05:04	0	0.054608	0.24424	-1.5859E-008
4.0868	0.1702833333	2001-01-01 04:05:12	0	0.054608	0.24424	-1.5859E-008
4.0898	0.1704083333	2001-01-01 04:05:23	0	0.054608	0.24424	-1.5859E-008
4.0936	0.1705666667	2001-01-01 04:05:37	0	0.054608	0.24424	-1.5859E-008
4.0987	0.1707791667	2001-01-01 04:05:55	0	0.054608	0.24424	-1.5859E-008
4.1052	0.17105	2001-01-01 04:06:19	0	0.054608	0.24424	-1.5859E-008
4.1118	0.171325	2001-01-01 04:06:42	0	0.054608	0.24424	-1.5859E-008
4.1203	0.1716791667	2001-01-01 04:07:13	0	0.054608	0.24424	-1.5859E-008
4.1231	0.1717958333	2001-01-01 04:07:23	0	0.054608	0.24424	-1.5859E-008
4.1268	0.17195	2001-01-01 04:07:36	0	0.054608	0.24424	-1.5859E-008
4.1305	0.1721041667	2001-01-01 04:07:50	0	0.054608	0.24424	-1.5859E-008
4.1342	0.1722583333	2001-01-01 04:08:03	0	0.054608	0.24424	-1.5859E-008
4.139	0.1724583333	2001-01-01 04:08:20	0	0.054608	0.24424	-1.5859E-008
4.1452	0.1727166667	2001-01-01 04:08:43	0	0.054608	0.24424	-1.5859E-008
4.1533	0.1730541667	2001-01-01 04:09:12	0	0.054608	0.24424	-1.5859E-008
4.159	0.1732916667	2001-01-01 04:09:32	0	0.054608	0.24424	-1.5859E-008
4.1647	0.1735291667	2001-01-01 04:09:53	0	0.054608	0.24424	-1.5859E-008
4.1703	0.1737625	2001-01-01 04:10:13	0	0.054608	0.24424	-1.5859E-008
4.1743	0.1739291667	2001-01-01 04:10:27	0	0.054608	0.24424	-1.5859E-008
4.1795	0.1741458333	2001-01-01 04:10:46	0	0.054608	0.24424	-1.5859E-008
4.1831	0.1742958333	2001-01-01 04:10:59	0	0.054608	0.24424	-1.5859E-008
4.1878	0.1744916667	2001-01-01 04:11:16	0	0.054608	0.24424	-1.5859E-008
4.1925	0.1746875	2001-01-01 04:11:33	0	0.054608	0.24424	-1.5859E-008
4.1986	0.1749416667	2001-01-01 04:11:55	0	0.054608	0.24424	-1.5859E-008
4.2047	0.1751958333	2001-01-01 04:12:17	0	0.054608	0.24424	-1.5859E-008
4.2108	0.17545	2001-01-01 04:12:39	0	0.054608	0.24424	-1.5859E-008
4.2134	0.1755583333	2001-01-01 04:12:48	0	0.054608	0.24424	-1.5859E-008
4.2169	0.1757041667	2001-01-01 04:13:01	0	0.054608	0.24424	-1.5859E-008
4.2214	0.1758916667	2001-01-01 04:13:17	0	0.054608	0.24424	-1.5859E-008
4.2272	0.1761333333	2001-01-01 04:13:38	0	0.054608	0.24424	-1.5859E-008
4.233	0.176375	2001-01-01 04:13:59	0	0.054608	0.24424	-1.5859E-008
4.2388	0.1766166667	2001-01-01 04:14:20	0	0.054608	0.24424	-1.5859E-008
4.2429	0.1767875	2001-01-01 04:14:34	0	0.054608	0.24424	-1.5859E-008
4.2482	0.1770083333	2001-01-01 04:14:54	0	0.054608	0.24424	-1.5859E-008
4.255	0.1772916667	2001-01-01 04:15:18	0	0.054608	0.24424	-1.5859E-008
4.258	0.1774166667	2001-01-01 04:15:29	0	0.054608	0.24424	-1.5859E-008
4.2619	0.1775791667	2001-01-01 04:15:43	0	0.054608	0.24424	-1.5859E-008
4.2669	0.1777875	2001-01-01 04:16:01	0	0.054608	0.24424	-1.5859E-008
4.272	0.178	2001-01-01 04:16:19	0	0.054608	0.24424	-1.5859E-008
4.277	0.1782083333	2001-01-01 04:16:37	0	0.054608	0.24424	-1.5859E-008
4.2835	0.1784791667	2001-01-01 04:17:01	0	0.054608	0.24424	-1.5859E-008
4.2864	0.1786	2001-01-01 04:17:11	0	0.054608	0.24424	-1.5859E-008
4.2901	0.1787541667	2001-01-01 04:17:24	0	0.054608	0.24424	-1.5859E-008
4.2949	0.1789541667	2001-01-01 04:17:42	0	0.054608	0.24424	-1.5859E-008
4.3011	0.1792125	2001-01-01 04:18:04	0	0.054608	0.24424	-1.5859E-008
4.3038	0.179325	2001-01-01 04:18:14	0	0.054608	0.24424	-1.5859E-008
4.3073	0.1794708333	2001-01-01 04:18:26	0	0.054608	0.24424	-1.5859E-008
4.3119	0.1796625	2001-01-01 04:18:43	0	0.054608	0.24424	-1.5859E-008
4.3178	0.1799083333	2001-01-01 04:19:04	0	0.054608	0.24424	-1.5859E-008
4.3237	0.1801541667	2001-01-01 04:19:25	0	0.054608	0.24424	-1.5859E-008
4.3297	0.1804041667	2001-01-01 04:19:47	0	0.054608	0.24424	-1.5859E-008
4.3356	0.18065	2001-01-01 04:20:08	0	0.054608	0.24424	-1.5859E-008
4.3433	0.1809708333	2001-01-01 04:20:36	0	0.054608	0.24424	-1.5859E-008
4.3467	0.1811125	2001-01-01 04:20:48	0	0.054608	0.24424	-1.5859E-008
4.351	0.1812916667	2001-01-01 04:21:04	0	0.054608	0.24424	-1.5859E-008
4.3567	0.1815291667	2001-01-01 04:21:24	0	0.054608	0.24424	-1.5859E-008
4.364	0.1818333333	2001-01-01 04:21:50	0	0.054608	0.24424	-1.5859E-008
4.3672	0.1819666667	2001-01-01 04:22:02	0	0.054608	0.24424	-1.5859E-008
4.3713	0.1821375	2001-01-01 04:22:17	0	0.054608	0.24424	-1.5859E-008
4.3767	0.1823625	2001-01-01 04:22:36	0	0.054608	0.24424	-1.5859E-008
4.3821	0.1825875	2001-01-01 04:22:56	0	0.054608	0.24424	-1.5859E-008
4.3875	0.1828125	2001-01-01 04:23:15	0	0.054608	0.24424	-1.5859E-008
4.3945	0.1831041667	2001-01-01 04:23:40	0	0.054608	0.24424	-1.5859E-008
4.3994	0.1833083333	2001-01-01 04:23:58	0	0.054608	0.24424	-1.5859E-008
4.4057	0.1835708333	2001-01-01 04:24:21	0	0.054608	0.24424	-1.5859E-008
4.4121	0.1838375	2001-01-01 04:24:44	0	0.054608	0.24424	-1.5859E-008
4.4203	0.1841791667	2001-01-01 04:25:13	0	0.054608	0.24424	-1.5859E-008
4.4261	0.1844208333	2001-01-01 04:25:34	0	0.054608	0.24424	-1.5859E-008
4.4337	0.1847375	2001-01-01 04:26:01	0	0.054608	0.24424	-1.5859E-008
4.4389	0.1849541667	2001-01-01 04:26:20	0	0.054608	0.24424	-1.5859E-008
4.4442	0.185175	2001-01-01 04:26:39	0	0.054608	0.24424	-1.5859E-008
4.4495	0.1853958333	2001-01-01 04:26:58	0	0.054608	0.24424	-1.5859E-008
4.4547	0.1856125	2001-01-01 04:27:17	0	0.054608	0.24424	-1.5859E-008
4.4616	0.1859	2001-01-01 04:27:42	0	0.054608	0.24424	-1.5859E-008
4.4646	0.186025	2001-01-01 04:27:53	0	0.054608	0.24424	-1.5859E-008
4.4684	0.1861833333	2001-01-01 04:28:06	0	0.054608	0.24424	-1.5859E-008
4.4734	0.1863916667	2001-01-01 04:28:24	0	0.054608	0.24424	-1.5859E-008
4.48	0.1866666667	2001-01-01 04:28:48	0	0.054608	0.24424	-1.5859E-008
4.4865	0.1869375	2001-01-01 04:29:11	0	0.054608	0.24424	-1.5859E-008
4.493	0.1872083333	2001-01-01 04:29:35	0	0.054608	0.24424	-1.5859E-008
4.4995	0.1874791667	2001-01-01 04:29:58	0	0.054608	0.24424	-1.5859E-008
4.506	0.18775	2001-01-01 04:30:22	0	0.054608	0.24424	-1.5859E-008
4.5126	0.188025	2001-01-01 04:30:45	0	0.054608	0.24424	-1.5859E-008
4.5191	0.1882958333	2001-01-01 04:31:09	0	0.054608	0.24424	-1.5859E-008
4.5236	0.1884833333	2001-01-01 04:31:25	0	0.054608	0.24424	-1.5859E-008
4.5282	0.188675	2001-01-01 04:31:42	0	0.054608	0.24424	-1.5859E-008
4.5328	0.1888666667	2001-01-01 04:31:58	0	0.054608	0.24424	-1.5859E-008
4.5373	0.1890541667	2001-01-01 04:32:14	0	0.054608	0.24424	-1.5859E-008
4.5405	0.1891875	2001-01-01 04:32:26	0	0.054608	0.24424	-1.5859E-008
4.5447	0.1893625	2001-01-01 04:32:41	0	0.054608	0.24424	-1.5859E-008
4.5501	0.1895875	2001-01-01 04:33:00	0	0.054608	0.24424	-1.5859E-008
4.5555	0.1898125	2001-01-01 04:33:20	0	0.054608	0.24424	-1.5859E-008
4.5593	0.1899708333	2001-01-01 04:33:33	0	0.054608	0.24424	-1.5859E-008
4.5642	0.190175	2001-01-01 04:33:51	0	0.054608	0.24424	-1.5859E-008
4.5676	0.1903166667	2001-01-01 04:34:03	0	0.054608	0.24424	-1.5859E-008
4.5721	0.1905041667	2001-01-01 04:34:20	0	0.054608	0.24424	-1.5859E-008
4.5766	0.1906916667	2001-01-01 04:34:36	0	0.054608	0.24424	-1.5859E-008
4.581	0.190875	2001-01-01 04:34:52	0	0.054608	0.24424	-1.5859E-008
4.5855	0.1910625	2001-01-01 04:35:08	0	0.054608	0.24424	-1.5859E-008
4.5913	0.1913041667	2001-01-01 04:35:29	0	0.054608	0.24424	-1.5859E-008
4.5954	0.191475	2001-01-01 04:35:43	0	0.054608	0.24424	-1.5859E-008
4.6007	0.1916958333	2001-01-01 04:36:03	0	0.054608	0.24424	-1.5859E-008
4.606	0.1919166667	2001-01-01 04:36:22	0	0.054608	0.24424	-1.5859E-008
4.6113	0.1921375	2001-01-01 04:36:41	0	0.054608	0.24424	-1.5859E-008
4.6166	0.1923583333	2001-01-01 04:37:00	0	0.054608	0.24424	-1.5859E-008
4.6234	0.1926416667	2001-01-01 04:37:24	0	0.054608	0.24424	-1.5859E-008
4.6283	0.1928458333	2001-01-01 04:37:42	0	0.054608	0.24424	-1.5859E-008
4.6345	0.1931041667	2001-01-01 04:38:04	0	0.054608	0.24424	-1.5859E-008
4.6408	0.1933666667	2001-01-01 04:38:27	0	0.054608	0.24424	-1.5859E-008
4.6435	0.1934791667	2001-01-01 04:38:37	0	0.054608	0.24424	-1.5859E-008
4.647	0.193625	2001-01-01 04:38:49	0	0.054608	0.24424	-1.5859E-008
4.6505	0.1937708333	2001-01-01 04:39:02	0	0.054608	0.24424	-1.5859E-008
4.6551	0.1939625	2001-01-01 04:39:18	0	0.054608	0.24424	-1.5859E-008
4.6611	0.1942125	2001-01-01 04:39:40	0	0.054608	0.24424	-1.5859E-008
4.6637	0.1943208333	2001-01-01 04:39:49	0	0.054608	0.24424	-1.5859E-008
4.667	0.1944583333	2001-01-01 04:40:01	0	0.054608	0.24424	-1.5859E-008
4.6714	0.1946416667	2001-01-01 04:40:17	0	0.054608	0.24424	-1.5859E-008
4.677	0.194875	2001-01-01 04:40:37	0	0.054608	0.24424	-1.5859E-008
4.6844	0.1951833333	2001-01-01 04:41:04	0	0.054608	0.24424	-1.5859E-008
4.6896	0.1954	2001-01-01 04:41:23	0	0.054608	0.24424	-1.5859E-008
4.6918	0.1954916667	2001-01-01 04:41:30	0	0.054608	0.24424	-1.5859E-008
4.6947	0.1956125	2001-01-01 04:41:41	0	0.054608	0.24424	-1.5859E-008
4.6985	0.1957708333	2001-01-01 04:41:55	0	0.054608	0.24424	-1.5859E-008
4.7034	0.195975	2001-01-01 04:42:12	0	0.054608	0.24424	-1.5859E-008
4.7098	0.1962416667	2001-01-01 04:42:35	0	0.054608	0.24424	-1.5859E-008
4.7143	0.1964291667	2001-01-01 04:42:51	0	0.054608	0.24424	-1.5859E-008
4.7201	0.1966708333	2001-01-01 04:43:12	0	0.054608	0.24424	-1.5859E-008
4.7242	0.1968416667	2001-01-01 04:43:27	0	0.054608	0.24424	-1.5859E-008
4.7295	0.1970625	2001-01-01 04:43:46	0	0.054608	0.24424	-1.5859E-008
4.7347	0.1972791667	2001-01-01 04:44:05	0	0.054608	0.24424	-1.5859E-008
4.74	0.1975	2001-01-01 04:44:24	0	0.054608	0.24424	-1.5859E-008
4.7423	0.1975958333	2001-01-01 04:44:32	0	0.054608	0.24424	-1.5859E-008
4.7453	0.1977208333	2001-01-01 04:44:43	0	0.054608	0.24424	-1.5859E-008
4.7492	0.1978833333	2001-01-01 04:44:57	0	0.054608	0.24424	-1.5859E-008
4.7542	0.1980916667	2001-01-01 04:45:15	0	0.054608	0.24424	-1.5859E-008
4.7608	0.1983666667	2001-01-01 04:45:39	0	0.054608	0.24424	-1.5859E-008
4.7654	0.1985583333	2001-01-01 04:45:55	0	0.054608	0.24424	-1.5859E-008
4.7699	0.1987458333	2001-01-01 04:46:12	0	0.054608	0.24424	-1.5859E-008
4.7759	0.1989958333	2001-01-01 04:46:33	0	0.054608	0.24424	-1.5859E-008
4.7779	0.1990791667	2001-01-01 04:46:40	0	0.054608	0.24424	-1.5859E-008
4.7799	0.1991625	2001-01-01 04:46:48	0	0.054608	0.24424	-1.5859E-008
4.7824	0.1992666667	2001-01-01 04:46:57	0	0.054608	0.24424	-1.5859E-008
4.7858	0.1994083333	2001-01-01 04:47:09	0	0.054608	0.24424	-1.5859E-008
4.7902	0.1995916667	2001-01-01 04:47:25	0	0.054608	0.24424	-1.5859E-008
4.7958	0.199825	2001-01-01 04:47:45	0	0.054608	0.24424	-1.5859E-008
4.7998	0.1999916667	2001-01-01 04:47:59	0	0.054608	0.24424	-1.5859E-008
4.805	0.2002083333	2001-01-01 04:48:18	0	0.054608	0.24424	-1.5859E-008
4.8101	0.2004208333	2001-01-01 04:48:36	0	0.054608	0.24424	-1.5859E-008
4.8168	0.2007	2001-01-01 04:49:00	0	0.054608	0.24424	-1.5859E-008
4.8215	0.2008958333	2001-01-01 04:49:17	0	0.054608	0.24424	-1.5859E-008
4.8277	0.2011541667	2001-01-01 04:49:40	0	0.054608	0.24424	-1.5859E-008
4.8319	0.2013291667	2001-01-01 04:49:55	0	0.054608	0.24424	-1.5859E-008
4.8362	0.2015083333	2001-01-01 04:50:10	0	0.054608	0.24424	-1.5859E-008
4.8405	0.2016875	2001-01-01 04:50:26	0	0.054608	0.24424	-1.5859E-008
4.8448	0.2018666667	2001-01-01 04:50:41	0	0.054608	0.24424	-1.5859E-008
4.8503	0.2020958333	2001-01-01 04:51:01	0	0.054608	0.24424	-1.5859E-008
4.8559	0.2023291667	2001-01-01 04:51:21	0	0.054608	0.24424	-1.5859E-008
4.8614	0.2025583333	2001-01-01 04:51:41	0	0.054608	0.24424	-1.5859E-008
4.8638	0.2026583333	2001-01-01 04:51:50	0	0.054608	0.24424	-1.5859E-008
4.867	0.2027916667	2001-01-01 04:52:01	0	0.054608	0.24424	-1.5859E-008
4.871	0.2029583333	2001-01-01 04:52:16	0	0.054608	0.24424	-1.5859E-008
4.8763	0.2031791667	2001-01-01 04:52:35	0	0.054608	0.24424	-1.5859E-008
4.8832	0.2034666667	2001-01-01 04:53:00	0	0.054608	0.24424	-1.5859E-008
4.8862	0.2035916667	2001-01-01 04:53:10	0	0.054608	0.24424	-1.5859E-008
4.8901	0.2037541667	2001-01-01 04:53:24	0	0.054608	0.24424	-1.5859E-008
4.8951	0.2039625	2001-01-01 04:53:42	0	0.054608	0.24424	-1.5859E-008
4.9016	0.2042333333	2001-01-01 04:54:06	0	0.054608	0.24424	-1.5859E-008
4.9082	0.2045083333	2001-01-01 04:54:30	0	0.054608	0.24424	-1.5859E-008
4.9128	0.2047	2001-01-01 04:54:46	0	0.054608	0.24424	-1.5859E-008
