time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
3571	148.7916666667	2001-05-29 19:00:00	0	0.063896	0.21796	-2.5915E-006
3572	148.8333333333	2001-05-29 20:00:00	0	0.063896	0.21796	-2.5906E-006
3573	148.875	2001-05-29 21:00:00	0	0.063896	0.21796	-2.5896E-006
3574	148.9166666667	2001-05-29 22:00:00	0	0.063896	0.21796	-2.5887E-006
3575	148.9583333333	2001-05-29 23:00:00	0	0.063896	0.21795	-2.5878E-006
3576	149	2001-05-30 00:00:00	0	0.063896	0.21795	-2.5868E-006
3577	149.0416666667	2001-05-30 01:00:00	0	0.063896	0.21795	-2.5859E-006
3578	149.0833333333	2001-05-30 02:00:00	0	0.063896	0.21795	-0.000002585
3579	149.125	2001-05-30 03:00:00	0	0.063896	0.21794	-0.000002584
3580	149.1666666667	2001-05-30 04:00:00	0	0.063896	0.21794	-2.5831E-006
3581	149.2083333333	2001-05-30 05:00:00	0	0.063896	0.21794	-2.5822E-006
3582	149.25	2001-05-30 06:00:00	0	0.063896	0.21794	-2.5813E-006
3583	149.2916666667	2001-05-30 07:00:00	0	0.063896	0.21793	-2.5803E-006
3584	149.3333333333	2001-05-30 08:00:00	0	0.063896	0.21793	-2.5794E-006
3585	149.375	2001-05-30 09:00:00	0	0.063896	0.21793	-2.5784E-006
3586	149.4166666667	2001-05-30 10:00:00	0	0.063896	0.21793	-2.5775E-006
3587	149.4583333333	2001-05-30 11:00:00	0	0.063896	0.21792	-2.5766E-006
3588	149.5	2001-05-30 12:00:00	0	0.063896	0.21792	-2.5757E-006
3589	149.5416666667	2001-05-30 13:00:00	0	0.063896	0.21792	-2.5748E-006
3590	149.5833333333	2001-05-30 14:00:00	0	0.063896	0.21792	-2.5738E-006
3591	149.625	2001-05-30 15:00:00	0	0.063896	0.21791	-2.5729E-006
3592	149.6666666667	2001-05-30 16:00:00	0	0.063896	0.21791	-2.5719E-006
3593	149.7083333333	2001-05-30 17:00:00	0	0.063896	0.21791	-0.000002571
3594	149.75	2001-05-30 18:00:00	0	0.063896	0.21791	-2.5701E-006
3595	149.7916666667	2001-05-30 19:00:00	0	0.063896	0.2179	-2.5692E-006
3596	149.8333333333	2001-05-30 20:00:00	0	0.063896	0.2179	-2.5683E-006
3597	149.875	2001-05-30 21:00:00	0	0.063896	0.2179	-2.5674E-006
3598	149.9166666667	2001-05-30 22:00:00	0	0.063896	0.2179	-2.5664E-006
3599	149.9583333333	2001-05-30 23:00:00	0	0.063896	0.21789	-2.5655E-006
3600	150	2001-05-31 00:00:00	0	0.063896	0.21789	-2.5646E-006
3601	150.0416666667	2001-05-31 01:00:00	0	0.063896	0.21789	-2.5636E-006
3602	150.0833333333	2001-05-31 02:00:00	0	0.063896	0.21789	-2.5627E-006
3603	150.125	2001-05-31 03:00:00	0	0.063896	0.21788	-2.5618E-006
3604	150.1666666667	2001-05-31 04:00:00	0	0.063896	0.21788	-2.5608E-006
3605	150.2083333333	2001-05-31 05:00:00	0	0.063896	0.21788	-0.00000256
3606	150.25	2001-05-31 06:00:00	0	0.063896	0.21787	-0.000002559
3607	150.2916666667	2001-05-31 07:00:00	0	0.063896	0.21787	-2.5581E-006
3608	150.3333333333	2001-05-31 08:00:00	0	0.063896	0.21787	-2.5572E-006
3609	150.375	2001-05-31 09:00:00	0	0.063896	0.21787	-2.5562E-006
3610	150.4166666667	2001-05-31 10:00:00	0	0.063896	0.21786	-2.5553E-006
3611	150.4583333333	2001-05-31 11:00:00	0	0.063896	0.21786	-2.5544E-006
3612	150.5	2001-05-31 12:00:00	0	0.063896	0.21786	-2.5535E-006
3613	150.5416666667	2001-05-31 13:00:00	0	0.063896	0.21786	-2.5526E-006
3614	150.5833333333	2001-05-31 14:00:00	0	0.063896	0.21785	-2.5516E-006
3615	150.625	2001-05-31 15:00:00	0	0.063896	0.21785	-2.5508E-006
3616	150.6666666667	2001-05-31 16:00:00	0	0.063896	0.21785	-2.5499E-006
3617	150.7083333333	2001-05-31 17:00:00	0	0.063896	0.21785	-2.5489E-006
3618	150.75	2001-05-31 18:00:00	0	0.063896	0.21784	-0.000002548
3619	150.7916666667	2001-05-31 19:00:00	0	0.063896	0.21784	-2.5471E-006
3620	150.8333333333	2001-05-31 20:00:00	0	0.063896	0.21784	-2.5462E-006
3621	150.875	2001-05-31 21:00:00	0	0.063896	0.21784	-2.5452E-006
3622	150.9166666667	2001-05-31 22:00:00	0	0.063896	0.21783	-2.5443E-006
3623	150.9583333333	2001-05-31 23:00:00	0	0.063896	0.21783	-2.5434E-006
3624	151	2001-06-01 00:00:00	0	0.063896	0.21783	-2.5425E-006
3625	151.0416666667	2001-06-01 01:00:00	0	0.063896	0.21783	-2.5415E-006
3626	151.0833333333	2001-06-01 02:00:00	0	0.063896	0.21782	-2.5406E-006
3627	151.125	2001-06-01 03:00:00	0	0.063896	0.21782	-2.5397E-006
3628	151.1666666667	2001-06-01 04:00:00	0	0.063896	0.21782	-2.5388E-006
3629	151.2083333333	2001-06-01 05:00:00	0	0.063896	0.21782	-2.5379E-006
3630	151.25	2001-06-01 06:00:00	0	0.063896	0.21781	-0.000002537
3631	151.2916666667	2001-06-01 07:00:00	0	0.063896	0.21781	-0.000002536
3632	151.3333333333	2001-06-01 08:00:00	0	0.063896	0.21781	-2.5352E-006
3633	151.375	2001-06-01 09:00:00	0	0.063896	0.21781	-2.5342E-006
3634	151.4166666667	2001-06-01 10:00:00	0	0.063896	0.2178	-2.5333E-006
3635	151.4583333333	2001-06-01 11:00:00	0	0.063896	0.2178	-2.5324E-006
3636	151.5	2001-06-01 12:00:00	0	0.063896	0.2178	-2.5315E-006
3637	151.5416666667	2001-06-01 13:00:00	0	0.063896	0.2178	-2.5306E-006
3638	151.5833333333	2001-06-01 14:00:00	0	0.063896	0.21779	-2.5297E-006
3639	151.625	2001-06-01 15:00:00	0	0.063896	0.21779	-2.5287E-006
3640	151.6666666667	2001-06-01 16:00:00	0	0.063896	0.21779	-2.5278E-006
3641	151.7083333333	2001-06-01 17:00:00	0	0.063896	0.21779	-2.5269E-006
3642	151.75	2001-06-01 18:00:00	0	0.063896	0.21778	-0.000002526
3643	151.7916666667	2001-06-01 19:00:00	0	0.063896	0.21778	-2.5251E-006
3644	151.8333333333	2001-06-01 20:00:00	0	0.063896	0.21778	-2.5242E-006
3645	151.875	2001-06-01 21:00:00	0	0.063896	0.21778	-2.5233E-006
3646	151.9166666667	2001-06-01 22:00:00	0	0.063896	0.21777	-2.5224E-006
3647	151.9583333333	2001-06-01 23:00:00	0	0.063896	0.21777	-2.5215E-006
3648	152	2001-06-02 00:00:00	0	0.063896	0.21777	-2.5206E-006
3649	152.0416666667	2001-06-02 01:00:00	0	0.063896	0.21777	-2.5196E-006
3650	152.0833333333	2001-06-02 02:00:00	0	0.063896	0.21776	-2.5187E-006
3651	152.125	2001-06-02 03:00:00	0	0.063896	0.21776	-2.5178E-006
3652	152.1666666667	2001-06-02 04:00:00	0	0.063896	0.21776	-0.000002517
3653	152.2083333333	2001-06-02 05:00:00	0	0.063896	0.21776	-2.5161E-006
3654	152.25	2001-06-02 06:00:00	0	0.063896	0.21775	-2.5152E-006
3655	152.2916666667	2001-06-02 07:00:00	0	0.063896	0.21775	-2.5142E-006
3656	152.3333333333	2001-06-02 08:00:00	0	0.063896	0.21775	-2.5133E-006
3657	152.375	2001-06-02 09:00:00	0	0.063896	0.21775	-2.5124E-006
3658	152.4166666667	2001-06-02 10:00:00	0	0.063896	0.21774	-2.5115E-006
3659	152.4583333333	2001-06-02 11:00:00	0	0.063896	0.21774	-2.5106E-006
3660	152.5	2001-06-02 12:00:00	0	0.063896	0.21774	-2.5097E-006
3661	152.5416666667	2001-06-02 13:00:00	0	0.063896	0.21774	-2.5088E-006
3662	152.5833333333	2001-06-02 14:00:00	0	0.063896	0.21773	-2.5079E-006
3663	152.625	2001-06-02 15:00:00	0	0.063896	0.21773	-0.000002507
3664	152.6666666667	2001-06-02 16:00:00	0	0.063896	0.21773	-0.000002506
3665	152.7083333333	2001-06-02 17:00:00	0	0.063896	0.21773	-2.5052E-006
3666	152.75	2001-06-02 18:00:00	0	0.063896	0.21772	-2.5043E-006
3667	152.7916666667	2001-06-02 19:00:00	0	0.063896	0.21772	-2.5034E-006
3668	152.8333333333	2001-06-02 20:00:00	0	0.063896	0.21772	-2.5025E-006
3669	152.875	2001-06-02 21:00:00	0	0.063896	0.21772	-2.5015E-006
3670	152.9166666667	2001-06-02 22:00:00	0	0.063896	0.21771	-2.5007E-006
3671	152.9583333333	2001-06-02 23:00:00	0	0.063896	0.21771	-2.4997E-006
3672	153	2001-06-03 00:00:00	0	0.063896	0.21771	-2.4989E-006
3673	153.0416666667	2001-06-03 01:00:00	0	0.063896	0.21771	-2.4979E-006
3674	153.0833333333	2001-06-03 02:00:00	0	0.063896	0.2177	-0.000002497
3675	153.125	2001-06-03 03:00:00	0	0.063896	0.2177	-2.4961E-006
3676	153.1666666667	2001-06-03 04:00:00	0	0.063896	0.2177	-2.4952E-006
3677	153.2083333333	2001-06-03 05:00:00	0	0.063896	0.2177	-2.4944E-006
3678	153.25	2001-06-03 06:00:00	0	0.063896	0.21769	-2.4934E-006
3679	153.2916666667	2001-06-03 07:00:00	0	0.063896	0.21769	-2.4926E-006
3680	153.3333333333	2001-06-03 08:00:00	0	0.063896	0.21769	-2.4916E-006
3681	153.375	2001-06-03 09:00:00	0	0.063896	0.21769	-2.4907E-006
3682	153.4166666667	2001-06-03 10:00:00	0	0.063896	0.21768	-2.4898E-006
3683	153.4583333333	2001-06-03 11:00:00	0	0.063896	0.21768	-2.4889E-006
3684	153.5	2001-06-03 12:00:00	0	0.063896	0.21768	-0.000002488
3685	153.5416666667	2001-06-03 13:00:00	0	0.063896	0.21768	-2.4872E-006
3686	153.5833333333	2001-06-03 14:00:00	0	0.063896	0.21767	-2.4863E-006
3687	153.625	2001-06-03 15:00:00	0	0.063896	0.21767	-2.4854E-006
3688	153.6666666667	2001-06-03 16:00:00	0	0.063896	0.21767	-2.4844E-006
3689	153.7083333333	2001-06-03 17:00:00	0	0.063896	0.21767	-2.4835E-006
3690	153.75	2001-06-03 18:00:00	0	0.063896	0.21766	-2.4827E-006
3691	153.7916666667	2001-06-03 19:00:00	0	0.063896	0.21766	-2.4818E-006
3692	153.8333333333	2001-06-03 20:00:00	0	0.063896	0.21766	-2.4809E-006
3693	153.875	2001-06-03 21:00:00	0	0.063896	0.21766	-0.00000248
3694	153.9166666667	2001-06-03 22:00:00	0	0.063896	0.21765	-2.4791E-006
3695	153.9583333333	2001-06-03 23:00:00	0	0.063896	0.21765	-2.4781E-006
3696	154	2001-06-04 00:00:00	0	0.063896	0.21765	-2.4773E-006
3697	154.0416666667	2001-06-04 01:00:00	0	0.063896	0.21765	-2.4764E-006
3698	154.0833333333	2001-06-04 02:00:00	0	0.063896	0.21764	-2.4755E-006
3699	154.125	2001-06-04 03:00:00	0	0.063896	0.21764	-2.4746E-006
3700	154.1666666667	2001-06-04 04:00:00	0	0.063896	0.21764	-2.4737E-006
3701	154.2083333333	2001-06-04 05:00:00	0	0.063896	0.21764	-2.4728E-006
3702	154.25	2001-06-04 06:00:00	0	0.063896	0.21763	-0.000002472
3703	154.2916666667	2001-06-04 07:00:00	0	0.063896	0.21763	-0.000002471
3704	154.3333333333	2001-06-04 08:00:00	0	0.063896	0.21763	-2.4701E-006
3705	154.375	2001-06-04 09:00:00	0	0.063896	0.21763	-2.4693E-006
3706	154.4166666667	2001-06-04 10:00:00	0	0.063896	0.21762	-2.4684E-006
3707	154.4583333333	2001-06-04 11:00:00	0	0.063896	0.21762	-2.4674E-006
3708	154.5	2001-06-04 12:00:00	0	0.063896	0.21762	-2.4666E-006
3709	154.5416666667	2001-06-04 13:00:00	0	0.063896	0.21762	-2.4657E-006
3710	154.5833333333	2001-06-04 14:00:00	0	0.063896	0.21761	-2.4648E-006
3711	154.625	2001-06-04 15:00:00	0	0.063896	0.21761	-2.4639E-006
3712	154.6666666667	2001-06-04 16:00:00	0	0.063896	0.21761	-0.000002463
3713	154.7083333333	2001-06-04 17:00:00	0	0.063896	0.21761	-2.4621E-006
3714	154.75	2001-06-04 18:00:00	0	0.063896	0.2176	-2.4613E-006
3715	154.7916666667	2001-06-04 19:00:00	0	0.063896	0.2176	-2.4604E-006
3716	154.8333333333	2001-06-04 20:00:00	0	0.063896	0.2176	-2.4594E-006
3717	154.875	2001-06-04 21:00:00	0	0.063896	0.2176	-2.4586E-006
3718	154.9166666667	2001-06-04 22:00:00	0	0.063896	0.21759	-2.4577E-006
3719	154.9583333333	2001-06-04 23:00:00	0	0.063896	0.21759	-2.4568E-006
3720	155	2001-06-05 00:00:00	0	0.063896	0.21759	-2.4559E-006
3721	155.0416666667	2001-06-05 01:00:00	0	0.063896	0.21759	-0.000002455
3722	155.0833333333	2001-06-05 02:00:00	0	0.063896	0.21758	-2.4541E-006
3723	155.125	2001-06-05 03:00:00	0	0.063896	0.21758	-2.4533E-006
3724	155.1666666667	2001-06-05 04:00:00	0	0.063896	0.21758	-2.4524E-006
3725	155.2083333333	2001-06-05 05:00:00	0	0.063896	0.21758	-2.4515E-006
3726	155.25	2001-06-05 06:00:00	0	0.063896	0.21757	-2.4506E-006
3727	155.2916666667	2001-06-05 07:00:00	0	0.063896	0.21757	-2.4497E-006
3728	155.3333333333	2001-06-05 08:00:00	0	0.063896	0.21757	-2.4488E-006
3729	155.375	2001-06-05 09:00:00	0	0.063896	0.21757	-2.4479E-006
3730	155.4166666667	2001-06-05 10:00:00	0	0.063896	0.21756	-0.000002447
3731	155.4583333333	2001-06-05 11:00:00	0	0.063896	0.21756	-2.4462E-006
3732	155.5	2001-06-05 12:00:00	0	0.063896	0.21756	-2.4453E-006
3733	155.5416666667	2001-06-05 13:00:00	0	0.063896	0.21756	-2.4445E-006
3734	155.5833333333	2001-06-05 14:00:00	0	0.063896	0.21755	-2.4436E-006
3735	155.625	2001-06-05 15:00:00	0	0.063896	0.21755	-2.4426E-006
3736	155.6666666667	2001-06-05 16:00:00	0	0.063896	0.21755	-2.4418E-006
3737	155.7083333333	2001-06-05 17:00:00	0	0.063896	0.21755	-2.4409E-006
3738	155.75	2001-06-05 18:00:00	0	0.063896	0.21755	-0.00000244
3739	155.7916666667	2001-06-05 19:00:00	0	0.063896	0.21754	-2.4392E-006
3740	155.8333333333	2001-06-05 20:00:00	0	0.063896	0.21754	-2.4382E-006
3741	155.875	2001-06-05 21:00:00	0	0.063896	0.21754	-2.4373E-006
3742	155.9166666667	2001-06-05 22:00:00	0	0.063896	0.21754	-2.4365E-006
3743	155.9583333333	2001-06-05 23:00:00	0	0.063896	0.21753	-2.4356E-006
3744	156	2001-06-06 00:00:00	0	0.063896	0.21753	-2.4347E-006
3745	156.0416666667	2001-06-06 01:00:00	0	0.063896	0.21753	-2.4338E-006
3746	156.0833333333	2001-06-06 02:00:00	0	0.063896	0.21753	-0.000002433
3747	156.125	2001-06-06 03:00:00	0	0.063896	0.21752	-2.4321E-006
3748	156.1666666667	2001-06-06 04:00:00	0	0.063896	0.21752	-2.4312E-006
3749	156.2083333333	2001-06-06 05:00:00	0	0.063896	0.21752	-2.4303E-006
3750	156.25	2001-06-06 06:00:00	0	0.063896	0.21752	-2.4295E-006
3751	156.2916666667	2001-06-06 07:00:00	0	0.063896	0.21751	-2.4286E-006
3752	156.3333333333	2001-06-06 08:00:00	0	0.063896	0.21751	-2.4277E-006
3753	156.375	2001-06-06 09:00:00	0	0.063896	0.21751	-2.4269E-006
3754	156.4166666667	2001-06-06 10:00:00	0	0.063896	0.21751	-0.000002426
3755	156.4583333333	2001-06-06 11:00:00	0	0.063896	0.2175	-0.000002425
3756	156.5	2001-06-06 12:00:00	0	0.063896	0.2175	-2.4242E-006
3757	156.5416666667	2001-06-06 13:00:00	0	0.063896	0.2175	-2.4234E-006
3758	156.5833333333	2001-06-06 14:00:00	0	0.063896	0.2175	-2.4224E-006
3759	156.625	2001-06-06 15:00:00	0	0.063896	0.21749	-2.4216E-006
3760	156.6666666667	2001-06-06 16:00:00	0	0.063896	0.21749	-2.4207E-006
3761	156.7083333333	2001-06-06 17:00:00	0	0.063896	0.21749	-2.4199E-006
3762	156.75	2001-06-06 18:00:00	0	0.063896	0.21749	-0.000002419
3763	156.7916666667	2001-06-06 19:00:00	0	0.063896	0.21748	-2.4181E-006
3764	156.8333333333	2001-06-06 20:00:00	0	0.063896	0.21748	-2.4172E-006
3765	156.875	2001-06-06 21:00:00	0	0.063896	0.21748	-2.4164E-006
3766	156.9166666667	2001-06-06 22:00:00	0	0.063896	0.21748	-2.4154E-006
3767	156.9583333333	2001-06-06 23:00:00	0	0.063896	0.21747	-2.4146E-006
3768	157	2001-06-07 00:00:00	0	0.063896	0.21747	-2.4137E-006
3769	157.0416666667	2001-06-07 01:00:00	0	0.063896	0.21747	-2.4128E-006
3770	157.0833333333	2001-06-07 02:00:00	0	0.063896	0.21747	-0.000002412
3771	157.125	2001-06-07 03:00:00	0	0.063896	0.21747	-2.4111E-006
3772	157.1666666667	2001-06-07 04:00:00	0	0.063896	0.21746	-2.4102E-006
3773	157.2083333333	2001-06-07 05:00:00	0	0.063896	0.21746	-2.4094E-006
3774	157.25	2001-06-07 06:00:00	0	0.063896	0.21746	-2.4085E-006
3775	157.2916666667	2001-06-07 07:00:00	0	0.063896	0.21746	-2.4076E-006
3776	157.3333333333	2001-06-07 08:00:00	0	0.063896	0.21745	-2.4067E-006
3777	157.375	2001-06-07 09:00:00	0	0.063896	0.21745	-2.4059E-006
3778	157.4166666667	2001-06-07 10:00:00	0	0.063896	0.21745	-0.000002405
3779	157.4583333333	2001-06-07 11:00:00	0	0.063896	0.21745	-2.4041E-006
3780	157.5	2001-06-07 12:00:00	0	0.063896	0.21744	-2.4033E-006
3781	157.5416666667	2001-06-07 13:00:00	0	0.063896	0.21744	-2.4024E-006
3782	157.5833333333	2001-06-07 14:00:00	0	0.063896	0.21744	-2.4015E-006
3783	157.625	2001-06-07 15:00:00	0	0.063896	0.21744	-2.4007E-006
3784	157.6666666667	2001-06-07 16:00:00	0	0.063896	0.21743	-2.3998E-006
3785	157.7083333333	2001-06-07 17:00:00	0	0.063896	0.21743	-2.3989E-006
3786	157.75	2001-06-07 18:00:00	0	0.063896	0.21743	-0.000002398
3787	157.7916666667	2001-06-07 19:00:00	0	0.063896	0.21743	-2.3972E-006
3788	157.8333333333	2001-06-07 20:00:00	0	0.063896	0.21742	-2.3963E-006
3789	157.875	2001-06-07 21:00:00	0	0.063896	0.21742	-2.3955E-006
3790	157.9166666667	2001-06-07 22:00:00	0	0.063896	0.21742	-2.3946E-006
3791	157.9583333333	2001-06-07 23:00:00	0	0.063896	0.21742	-2.3937E-006
3792	158	2001-06-08 00:00:00	0	0.063896	0.21741	-2.3928E-006
3793	158.0416666667	2001-06-08 01:00:00	0	0.063896	0.21741	-0.000002392
3794	158.0833333333	2001-06-08 02:00:00	0	0.063896	0.21741	-2.3911E-006
3795	158.125	2001-06-08 03:00:00	0	0.063896	0.21741	-2.3903E-006
3796	158.1666666667	2001-06-08 04:00:00	0	0.063896	0.21741	-2.3894E-006
3797	158.2083333333	2001-06-08 05:00:00	0	0.063896	0.2174	-2.3886E-006
3798	158.25	2001-06-08 06:00:00	0	0.063896	0.2174	-2.3877E-006
3799	158.2916666667	2001-06-08 07:00:00	0	0.063896	0.2174	-2.3869E-006
3800	158.3333333333	2001-06-08 08:00:00	0	0.063896	0.2174	-0.000002386
3801	158.375	2001-06-08 09:00:00	0	0.063896	0.21739	-2.3851E-006
3802	158.4166666667	2001-06-08 10:00:00	0	0.063896	0.21739	-2.3842E-006
3803	158.4583333333	2001-06-08 11:00:00	0	0.063896	0.21739	-2.3834E-006
3804	158.5	2001-06-08 12:00:00	0	0.063896	0.21739	-2.3825E-006
3805	158.5416666667	2001-06-08 13:00:00	0	0.063896	0.21738	-2.3817E-006
3806	158.5833333333	2001-06-08 14:00:00	0	0.063896	0.21738	-2.3808E-006
3807	158.625	2001-06-08 15:00:00	0	0.063896	0.21738	-2.3799E-006
3808	158.6666666667	2001-06-08 16:00:00	0	0.063896	0.21738	-2.3791E-006
3809	158.7083333333	2001-06-08 17:00:00	0	0.063896	0.21737	-2.3782E-006
3810	158.75	2001-06-08 18:00:00	0	0.063896	0.21737	-2.3773E-006
3811	158.7916666667	2001-06-08 19:00:00	0	0.063896	0.21737	-2.3765E-006
3812	158.8333333333	2001-06-08 20:00:00	0	0.063896	0.21737	-2.3756E-006
3813	158.875	2001-06-08 21:00:00	0	0.063896	0.21736	-2.3748E-006
3814	158.9166666667	2001-06-08 22:00:00	0	0.063896	0.21736	-2.3739E-006
3815	158.9583333333	2001-06-08 23:00:00	0	0.063896	0.21736	-2.3731E-006
3816	159	2001-06-09 00:00:00	0	0.063896	0.21736	-2.3722E-006
3817	159.0416666667	2001-06-09 01:00:00	0	0.063896	0.21736	-2.3713E-006
3818	159.0833333333	2001-06-09 02:00:00	0	0.063896	0.21735	-2.3705E-006
3819	159.125	2001-06-09 03:00:00	0	0.063896	0.21735	-2.3696E-006
3820	159.1666666667	2001-06-09 04:00:00	0	0.063896	0.21735	-2.3688E-006
3821	159.2083333333	2001-06-09 05:00:00	0	0.063896	0.21735	-2.3679E-006
3822	159.25	2001-06-09 06:00:00	0	0.063896	0.21734	-2.3671E-006
3823	159.2916666667	2001-06-09 07:00:00	0	0.063896	0.21734	-2.3662E-006
3824	159.3333333333	2001-06-09 08:00:00	0	0.063896	0.21734	-2.3653E-006
3825	159.375	2001-06-09 09:00:00	0	0.063896	0.21734	-2.3645E-006
3826	159.4166666667	2001-06-09 10:00:00	0	0.063896	0.21733	-2.3636E-006
3827	159.4583333333	2001-06-09 11:00:00	0	0.063896	0.21733	-2.3627E-006
3828	159.5	2001-06-09 12:00:00	0	0.063896	0.21733	-2.3619E-006
3829	159.5416666667	2001-06-09 13:00:00	0	0.063896	0.21733	-2.3611E-006
3830	159.5833333333	2001-06-09 14:00:00	0	0.063896	0.21732	-2.3602E-006
3831	159.625	2001-06-09 15:00:00	0	0.063896	0.21732	-2.3594E-006
3832	159.6666666667	2001-06-09 16:00:00	0	0.063896	0.21732	-2.3585E-006
3833	159.7083333333	2001-06-09 17:00:00	0	0.063896	0.21732	-2.3576E-006
3834	159.75	2001-06-09 18:00:00	0	0.063896	0.21731	-2.3568E-006
3835	159.7916666667	2001-06-09 19:00:00	0	0.063896	0.21731	-0.000002356
3836	159.8333333333	2001-06-09 20:00:00	0	0.063896	0.21731	-2.3551E-006
3837	159.875	2001-06-09 21:00:00	0	0.063896	0.21731	-2.3542E-006
3838	159.9166666667	2001-06-09 22:00:00	0	0.063896	0.21731	-2.3534E-006
3839	159.9583333333	2001-06-09 23:00:00	0	0.063896	0.2173	-2.3526E-006
3840	160	2001-06-10 00:00:00	0	0.063896	0.2173	-2.3517E-006
3841	160.0416666667	2001-06-10 01:00:00	0	0.063896	0.2173	-2.3509E-006
3842	160.0833333333	2001-06-10 02:00:00	0	0.063896	0.2173	-0.00000235
3843	160.125	2001-06-10 03:00:00	0	0.063896	0.21729	-2.3491E-006
3844	160.1666666667	2001-06-10 04:00:00	0	0.063896	0.21729	-2.3483E-006
3845	160.2083333333	2001-06-10 05:00:00	0	0.063896	0.21729	-2.3474E-006
3846	160.25	2001-06-10 06:00:00	0	0.063896	0.21729	-2.3466E-006
3847	160.2916666667	2001-06-10 07:00:00	0	0.063896	0.21728	-2.3458E-006
3848	160.3333333333	2001-06-10 08:00:00	0	0.063896	0.21728	-2.3449E-006
3849	160.375	2001-06-10 09:00:00	0	0.063896	0.21728	-0.000002344
3850	160.4166666667	2001-06-10 10:00:00	0	0.063896	0.21728	-2.3432E-006
3851	160.4583333333	2001-06-10 11:00:00	0	0.063896	0.21727	-2.3423E-006
3852	160.5	2001-06-10 12:00:00	0	0.063896	0.21727	-2.3415E-006
3853	160.5416666667	2001-06-10 13:00:00	0	0.063896	0.21727	-2.3407E-006
3854	160.5833333333	2001-06-10 14:00:00	0	0.063896	0.21727	-2.3398E-006
3855	160.625	2001-06-10 15:00:00	0	0.063896	0.21727	-0.000002339
3856	160.6666666667	2001-06-10 16:00:00	0	0.063896	0.21726	-2.3381E-006
3857	160.7083333333	2001-06-10 17:00:00	0	0.063896	0.21726	-2.3373E-006
3858	160.75	2001-06-10 18:00:00	0	0.063896	0.21726	-2.3364E-006
3859	160.7916666667	2001-06-10 19:00:00	0	0.063896	0.21726	-2.3356E-006
3860	160.8333333333	2001-06-10 20:00:00	0	0.063896	0.21725	-2.3347E-006
3861	160.875	2001-06-10 21:00:00	0	0.063896	0.21725	-2.3339E-006
3862	160.9166666667	2001-06-10 22:00:00	0	0.063896	0.21725	-0.000002333
3863	160.9583333333	2001-06-10 23:00:00	0	0.063896	0.21725	-2.3322E-006
3864	161	2001-06-11 00:00:00	0	0.063896	0.21724	-2.3313E-006
3865	161.0416666667	2001-06-11 01:00:00	0	0.063896	0.21724	-2.3305E-006
3866	161.0833333333	2001-06-11 02:00:00	0	0.063896	0.21724	-2.3297E-006
3867	161.125	2001-06-11 03:00:00	0	0.063896	0.21724	-2.3288E-006
3868	161.1666666667	2001-06-11 04:00:00	0	0.063896	0.21724	-0.000002328
3869	161.2083333333	2001-06-11 05:00:00	0	0.063896	0.21723	-2.3271E-006
3870	161.25	2001-06-11 06:00:00	0	0.063896	0.21723	-2.3263E-006
3871	161.2916666667	2001-06-11 07:00:00	0	0.063896	0.21723	-2.3255E-006
3872	161.3333333333	2001-06-11 08:00:00	0	0.063896	0.21723	-2.3246E-006
3873	161.375	2001-06-11 09:00:00	0	0.063896	0.21722	-2.3238E-006
3874	161.4166666667	2001-06-11 10:00:00	0	0.063896	0.21722	-2.3229E-006
3875	161.4583333333	2001-06-11 11:00:00	0	0.063896	0.21722	-2.3221E-006
3876	161.5	2001-06-11 12:00:00	0	0.063896	0.21722	-2.3212E-006
3877	161.5416666667	2001-06-11 13:00:00	0	0.063896	0.21721	-2.3204E-006
3878	161.5833333333	2001-06-11 14:00:00	0	0.063896	0.21721	-2.3196E-006
3879	161.625	2001-06-11 15:00:00	0	0.063896	0.21721	-2.3187E-006
3880	161.6666666667	2001-06-11 16:00:00	0	0.063896	0.21721	-2.3179E-006
3881	161.7083333333	2001-06-11 17:00:00	0	0.063896	0.21721	-2.3171E-006
3882	161.75	2001-06-11 18:00:00	0	0.063896	0.2172	-2.3162E-006
3883	161.7916666667	2001-06-11 19:00:00	0	0.063896	0.2172	-2.3154E-006
3884	161.8333333333	2001-06-11 20:00:00	0	0.063896	0.2172	-2.3145E-006
3885	161.875	2001-06-11 21:00:00	0	0.063896	0.2172	-2.3137E-006
3886	161.9166666667	2001-06-11 22:00:00	0	0.063896	0.21719	-2.3129E-006
3887	161.9583333333	2001-06-11 23:00:00	0	0.063896	0.21719	-2.3121E-006
3888	162	2001-06-12 00:00:00	0	0.063896	0.21719	-2.3112E-006
3889	162.0416666667	2001-06-12 01:00:00	0	0.063896	0.21719	-2.3104E-006
3890	162.0833333333	2001-06-12 02:00:00	0	0.063896	0.21718	-2.3096E-006
3891	162.125	2001-06-12 03:00:00	0	0.063896	0.21718	-2.3087E-006
3892	162.1666666667	2001-06-12 04:00:00	0	0.063896	0.21718	-2.3079E-006
3893	162.2083333333	2001-06-12 05:00:00	0	0.063896	0.21718	-0.000002307
3894	162.25	2001-06-12 06:00:00	0	0.063896	0.21718	-2.3062E-006
3895	162.2916666667	2001-06-12 07:00:00	0	0.063896	0.21717	-2.3054E-006
3896	162.3333333333	2001-06-12 08:00:00	0	0.063896	0.21717	-2.3046E-006
