time_since_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	run_surf_ms-1	inf_sum_m	vol_wat_m	perc_out_mh-1	perc_out_ms-1
2.8233	0.1176375	2001-01-01 02:49:24	0	0	0.030091	0.30534	-0.0053954	-1.49872222222222E-006
2.8254	0.117725	2001-01-01 02:49:31	0	0	0.030099	0.30533	-0.0053894	-1.49705555555556E-006
2.8268	0.1177833333	2001-01-01 02:49:36	0	0	0.030104	0.30533	-0.0053852	-1.49588888888889E-006
2.8282	0.1178416667	2001-01-01 02:49:42	0	0	0.030109	0.30533	-0.005381	-1.49472222222222E-006
2.8301	0.1179208333	2001-01-01 02:49:48	0	0	0.030116	0.30533	-0.0053756	-1.49322222222222E-006
2.8314	0.117975	2001-01-01 02:49:53	0	0	0.030121	0.30532	-0.0053717	-1.49213888888889E-006
2.8331	0.1180458333	2001-01-01 02:49:59	0	0	0.030127	0.30532	-0.0053668	-1.49077777777778E-006
2.8343	0.1180958333	2001-01-01 02:50:03	0	0	0.030131	0.30532	-0.0053633	-1.48980555555556E-006
2.8359	0.1181625	2001-01-01 02:50:09	0	0	0.030137	0.30532	-0.0053588	-1.48855555555556E-006
2.8379	0.1182458333	2001-01-01 02:50:16	0	0	0.030144	0.30531	-0.0053529	-1.48691666666667E-006
2.8393	0.1183041667	2001-01-01 02:50:21	0	0	0.030149	0.30531	-0.0053488	-1.48577777777778E-006
2.8407	0.1183625	2001-01-01 02:50:27	0	0	0.030154	0.30531	-0.0053446	-1.48461111111111E-006
2.8426	0.1184416667	2001-01-01 02:50:33	0	0	0.030161	0.3053	-0.0053393	-1.48313888888889E-006
2.8444	0.1185166667	2001-01-01 02:50:40	0	0	0.030167	0.3053	-0.0053339	-1.48163888888889E-006
2.8468	0.1186166667	2001-01-01 02:50:48	0	0	0.030176	0.3053	-0.0053269	-1.47969444444444E-006
2.8484	0.1186833333	2001-01-01 02:50:54	0	0	0.030182	0.30529	-0.005322	-1.47833333333333E-006
2.8496	0.1187333333	2001-01-01 02:50:59	0	0	0.030186	0.30529	-0.0053185	-1.47736111111111E-006
2.8511	0.1187958333	2001-01-01 02:51:04	0	0	0.030192	0.30529	-0.0053141	-1.47613888888889E-006
2.8527	0.1188625	2001-01-01 02:51:10	0	0	0.030197	0.30529	-0.0053097	-1.47491666666667E-006
2.8546	0.1189416667	2001-01-01 02:51:17	0	0	0.030204	0.30528	-0.0053039	-1.47330555555556E-006
2.8572	0.11905	2001-01-01 02:51:26	0	0	0.030213	0.30528	-0.0052964	-1.47122222222222E-006
2.8598	0.1191583333	2001-01-01 02:51:35	0	0	0.030223	0.30527	-0.0052889	-1.46913888888889E-006
2.8616	0.1192333333	2001-01-01 02:51:42	0	0	0.030229	0.30527	-0.0052836	-1.46766666666667E-006
2.8639	0.1193291667	2001-01-01 02:51:50	0	0	0.030238	0.30527	-0.0052769	-1.46580555555556E-006
2.8655	0.1193958333	2001-01-01 02:51:56	0	0	0.030243	0.30526	-0.005272	-1.46444444444444E-006
2.8672	0.1194666667	2001-01-01 02:52:02	0	0	0.030249	0.30526	-0.0052673	-1.46313888888889E-006
2.8693	0.1195541667	2001-01-01 02:52:09	0	0	0.030257	0.30526	-0.0052612	-1.46144444444444E-006
2.8714	0.1196416667	2001-01-01 02:52:17	0	0	0.030265	0.30525	-0.005255	-1.45972222222222E-006
2.8742	0.1197583333	2001-01-01 02:52:27	0	0	0.030275	0.30525	-0.005247	-1.4575E-006
2.8761	0.1198375	2001-01-01 02:52:34	0	0	0.030282	0.30525	-0.0052414	-1.45594444444444E-006
2.8781	0.1199208333	2001-01-01 02:52:41	0	0	0.030289	0.30524	-0.0052358	-1.45438888888889E-006
2.8794	0.119975	2001-01-01 02:52:46	0	0	0.030293	0.30524	-0.005232	-1.45333333333333E-006
2.8808	0.1200333333	2001-01-01 02:52:51	0	0	0.030298	0.30524	-0.005228	-1.45222222222222E-006
2.8826	0.1201083333	2001-01-01 02:52:57	0	0	0.030305	0.30524	-0.005223	-1.45083333333333E-006
2.8843	0.1201791667	2001-01-01 02:53:03	0	0	0.030311	0.30523	-0.005218	-1.44944444444444E-006
2.8866	0.120275	2001-01-01 02:53:12	0	0	0.030319	0.30523	-0.0052115	-1.44763888888889E-006
2.8882	0.1203416667	2001-01-01 02:53:18	0	0	0.030325	0.30523	-0.0052069	-1.44636111111111E-006
2.8903	0.1204291667	2001-01-01 02:53:25	0	0	0.030333	0.30522	-0.005201	-1.44472222222222E-006
2.8912	0.1204666667	2001-01-01 02:53:28	0	0	0.030336	0.30522	-0.0051986	-1.44405555555556E-006
2.8924	0.1205166667	2001-01-01 02:53:33	0	0	0.03034	0.30522	-0.0051951	-1.44308333333333E-006
2.8939	0.1205791667	2001-01-01 02:53:38	0	0	0.030345	0.30522	-0.0051908	-1.44188888888889E-006
2.8959	0.1206625	2001-01-01 02:53:45	0	0	0.030353	0.30521	-0.0051852	-1.44033333333333E-006
2.8985	0.1207708333	2001-01-01 02:53:55	0	0	0.030362	0.30521	-0.005178	-1.43833333333333E-006
2.8993	0.1208041667	2001-01-01 02:53:57	0	0	0.030365	0.30521	-0.0051758	-1.43772222222222E-006
2.9004	0.12085	2001-01-01 02:54:01	0	0	0.030369	0.30521	-0.0051724	-1.43677777777778E-006
2.9016	0.1209	2001-01-01 02:54:06	0	0	0.030373	0.30521	-0.0051694	-1.43594444444444E-006
2.903	0.1209583333	2001-01-01 02:54:11	0	0	0.030378	0.3052	-0.0051653	-1.43480555555556E-006
2.9049	0.1210375	2001-01-01 02:54:18	0	0	0.030385	0.3052	-0.0051601	-1.43336111111111E-006
2.9068	0.1211166667	2001-01-01 02:54:24	0	0	0.030392	0.3052	-0.0051549	-1.43191666666667E-006
2.9087	0.1211958333	2001-01-01 02:54:31	0	0	0.030399	0.30519	-0.0051496	-1.43044444444444E-006
2.9111	0.1212958333	2001-01-01 02:54:40	0	0	0.030408	0.30519	-0.0051429	-1.42858333333333E-006
2.9129	0.1213708333	2001-01-01 02:54:46	0	0	0.030414	0.30519	-0.0051383	-1.42730555555556E-006
2.9146	0.1214416667	2001-01-01 02:54:53	0	0	0.03042	0.30519	-0.0051336	-0.000001426
2.9168	0.1215333333	2001-01-01 02:55:00	0	0	0.030428	0.30518	-0.0051275	-1.42430555555556E-006
2.9197	0.1216541667	2001-01-01 02:55:11	0	0	0.030438	0.30518	-0.0051197	-1.42213888888889E-006
2.9218	0.1217416667	2001-01-01 02:55:18	0	0	0.030446	0.30517	-0.0051142	-1.42061111111111E-006
2.9238	0.121825	2001-01-01 02:55:26	0	0	0.030453	0.30517	-0.0051089	-1.41913888888889E-006
2.9258	0.1219083333	2001-01-01 02:55:33	0	0	0.03046	0.30517	-0.0051034	-1.41761111111111E-006
2.9279	0.1219958333	2001-01-01 02:55:40	0	0	0.030468	0.30517	-0.0050981	-1.41613888888889E-006
2.9305	0.1221041667	2001-01-01 02:55:50	0	0	0.030477	0.30516	-0.0050912	-1.41422222222222E-006
2.9324	0.1221833333	2001-01-01 02:55:57	0	0	0.030484	0.30516	-0.0050864	-1.41288888888889E-006
2.9342	0.1222583333	2001-01-01 02:56:03	0	0	0.030491	0.30516	-0.0050816	-1.41155555555556E-006
2.9366	0.1223583333	2001-01-01 02:56:12	0	0	0.030499	0.30515	-0.0050755	-1.40986111111111E-006
2.939	0.1224583333	2001-01-01 02:56:20	0	0	0.030508	0.30515	-0.0050693	-1.40813888888889E-006
2.9407	0.1225291667	2001-01-01 02:56:27	0	0	0.030514	0.30515	-0.0050651	-0.000001407
2.9429	0.1226208333	2001-01-01 02:56:34	0	0	0.030522	0.30514	-0.0050596	-1.40544444444444E-006
2.9451	0.1227125	2001-01-01 02:56:42	0	0	0.03053	0.30514	-0.0050541	-1.40391666666667E-006
2.9479	0.1228291667	2001-01-01 02:56:52	0	0	0.03054	0.30514	-0.0050472	-0.000001402
2.9499	0.1229125	2001-01-01 02:57:00	0	0	0.030547	0.30513	-0.0050422	-1.40061111111111E-006
2.9519	0.1229958333	2001-01-01 02:57:07	0	0	0.030554	0.30513	-0.0050374	-1.39927777777778E-006
2.9545	0.1231041667	2001-01-01 02:57:16	0	0	0.030564	0.30513	-0.0050312	-1.39755555555556E-006
2.9563	0.1231791667	2001-01-01 02:57:23	0	0	0.03057	0.30512	-0.0050269	-1.39636111111111E-006
2.9587	0.1232791667	2001-01-01 02:57:31	0	0	0.030579	0.30512	-0.0050213	-1.39480555555556E-006
2.9603	0.1233458333	2001-01-01 02:57:37	0	0	0.030585	0.30512	-0.0050174	-1.39372222222222E-006
2.9625	0.1234375	2001-01-01 02:57:45	0	0	0.030592	0.30512	-0.0050124	-1.39233333333333E-006
2.9646	0.123525	2001-01-01 02:57:53	0	0	0.0306	0.30511	-0.0050075	-0.000001391
2.9668	0.1236166667	2001-01-01 02:58:00	0	0	0.030608	0.30511	-0.0050026	-1.38961111111111E-006
2.9689	0.1237041667	2001-01-01 02:58:08	0	0	0.030615	0.30511	-0.0049978	-1.38827777777778E-006
2.971	0.1237916667	2001-01-01 02:58:16	0	0	0.030623	0.3051	-0.004993	-1.38694444444444E-006
2.9732	0.1238833333	2001-01-01 02:58:24	0	0	0.030631	0.3051	-0.0049883	-1.38563888888889E-006
2.9753	0.1239708333	2001-01-01 02:58:31	0	0	0.030639	0.3051	-0.0049836	-1.38433333333333E-006
2.9781	0.1240875	2001-01-01 02:58:41	0	0	0.030649	0.30509	-0.0049777	-1.38269444444444E-006
2.98	0.1241666667	2001-01-01 02:58:48	0	0	0.030656	0.30509	-0.0049735	-1.38152777777778E-006
2.9825	0.1242708333	2001-01-01 02:58:57	0	0	0.030665	0.30509	-0.0049682	-1.38005555555556E-006
2.9843	0.1243458333	2001-01-01 02:59:03	0	0	0.030671	0.30509	-0.0049646	-1.37905555555556E-006
2.986	0.1244166667	2001-01-01 02:59:10	0	0	0.030677	0.30508	-0.004961	-1.37805555555556E-006
2.9878	0.1244916667	2001-01-01 02:59:16	0	0	0.030683	0.30508	-0.0049574	-1.37705555555556E-006
2.9895	0.1245625	2001-01-01 02:59:22	0	0	0.03069	0.30508	-0.0049539	-1.37608333333333E-006
2.9916	0.12465	2001-01-01 02:59:30	0	0	0.030697	0.30508	-0.0049496	-1.37488888888889E-006
2.9937	0.1247375	2001-01-01 02:59:37	0	0	0.030705	0.30507	-0.0049456	-1.37377777777778E-006
2.9969	0.1248708333	2001-01-01 02:59:49	0	0	0.030716	0.30507	-0.0049395	-1.37208333333333E-006
3	0.125	2001-01-01 03:00:00	0	0	0.030727	0.30506	-0.0049335	-1.37041666666667E-006
3.0002	0.1250083333	2001-01-01 03:00:01	0	0	0.030749	0.30508	-0.0049334	-1.37038888888889E-006
3.0004	0.1250166667	2001-01-01 03:00:01	0	0	0.03077	0.3051	-0.0049329	-1.37025E-006
3.0007	0.1250291667	2001-01-01 03:00:03	0	0	0.030797	0.30513	-0.0049322	-1.37005555555556E-006
3.001	0.1250416667	2001-01-01 03:00:04	0	0	0.030825	0.30516	-0.0049317	-1.36991666666667E-006
3.0013	0.1250541667	2001-01-01 03:00:05	0.022403	6.22305555555556E-006	0.030853	0.30518	-0.0049312	-1.36977777777778E-006
3.0018	0.125075	2001-01-01 03:00:06	0.045222	1.25616666666667E-005	0.030878	0.30521	-0.0049302	-1.3695E-006
3.0024	0.1251	2001-01-01 03:00:09	0.050338	1.39827777777778E-005	0.030909	0.30523	-0.0049292	-1.36922222222222E-006
3.0032	0.1251333333	2001-01-01 03:00:12	0.055835	1.55097222222222E-005	0.030944	0.30526	-0.0049276	-1.36877777777778E-006
3.0042	0.125175	2001-01-01 03:00:15	0.061358	1.70438888888889E-005	0.030984	0.3053	-0.0049257	-1.36825E-006
3.0055	0.1252291667	2001-01-01 03:00:20	0.066332	1.84255555555556E-005	0.031029	0.30534	-0.0049233	-1.36758333333333E-006
3.0072	0.1253	2001-01-01 03:00:26	0.070453	1.95702777777778E-005	0.031081	0.30538	-0.0049202	-1.36672222222222E-006
3.0089	0.1253708333	2001-01-01 03:00:32	0.072725	2.02013888888889E-005	0.031129	0.30542	-0.0049173	-1.36591666666667E-006
3.0111	0.1254625	2001-01-01 03:00:40	0.07409	2.05805555555556E-005	0.031189	0.30547	-0.0049135	-1.36486111111111E-006
3.014	0.1255833333	2001-01-01 03:00:50	0.075211	2.08919444444444E-005	0.031263	0.30553	-0.0049085	-1.36347222222222E-006
3.0178	0.1257416667	2001-01-01 03:01:04	0.075467	2.09630555555556E-005	0.031358	0.30561	-0.0049024	-1.36177777777778E-006
3.0191	0.1257958333	2001-01-01 03:01:09	0.077673	2.15758333333333E-005	0.031387	0.30563	-0.0049001	-1.36113888888889E-006
3.0207	0.1258625	2001-01-01 03:01:15	0.073625	2.04513888888889E-005	0.031431	0.30567	-0.004898	-1.36055555555556E-006
3.0228	0.12595	2001-01-01 03:01:22	0.074058	2.05716666666667E-005	0.031488	0.30571	-0.0048951	-1.35975E-006
3.0235	0.1259791667	2001-01-01 03:01:25	0.081105	2.25291666666667E-005	0.031502	0.30572	-0.0048942	-1.3595E-006
3.0244	0.1260166667	2001-01-01 03:01:28	0.073855	2.05152777777778E-005	0.031527	0.30574	-0.0048929	-1.35913888888889E-006
3.0254	0.1260583333	2001-01-01 03:01:31	0.076648	2.12911111111111E-005	0.031549	0.30576	-0.0048916	-1.35877777777778E-006
3.0265	0.1261041667	2001-01-01 03:01:35	0.074593	2.07202777777778E-005	0.03158	0.30579	-0.00489	-1.35833333333333E-006
3.0277	0.1261541667	2001-01-01 03:01:40	0.073193	2.03313888888889E-005	0.031613	0.30581	-0.0048885	-1.35791666666667E-006
3.0293	0.1262208333	2001-01-01 03:01:45	0.07499	2.08305555555556E-005	0.031653	0.30585	-0.0048868	-1.35744444444445E-006
3.0313	0.1263041667	2001-01-01 03:01:53	0.073917	2.05325E-005	0.031707	0.30589	-0.0048845	-1.35680555555556E-006
3.0339	0.1264125	2001-01-01 03:02:02	0.073689	2.04691666666667E-005	0.031779	0.30595	-0.0048814	-1.35594444444444E-006
3.0366	0.126525	2001-01-01 03:02:12	0.073311	2.03641666666667E-005	0.031851	0.30601	-0.0048784	-1.35511111111111E-006
3.0392	0.1266333333	2001-01-01 03:02:21	0.073606	2.04461111111111E-005	0.031922	0.30607	-0.0048752	-1.35422222222222E-006
3.041	0.1267083333	2001-01-01 03:02:28	0.076262	2.11838888888889E-005	0.031967	0.3061	-0.004873	-1.35361111111111E-006
3.0434	0.1268083333	2001-01-01 03:02:36	0.073769	2.04913888888889E-005	0.032032	0.30616	-0.0048702	-1.35283333333333E-006
3.0465	0.1269375	2001-01-01 03:02:47	0.073207	2.03352777777778E-005	0.032117	0.30623	-0.0048663	-1.35175E-006
3.0496	0.1270666667	2001-01-01 03:02:59	0.072947	2.02630555555556E-005	0.032204	0.3063	-0.0048625	-1.35069444444444E-006
3.0518	0.1271583333	2001-01-01 03:03:06	0.073256	2.03488888888889E-005	0.032264	0.30635	-0.0048598	-1.34994444444444E-006
3.0525	0.1271875	2001-01-01 03:03:09	0.078902	2.19172222222222E-005	0.03228	0.30636	-0.0048589	-1.34969444444444E-006
3.0535	0.1272291667	2001-01-01 03:03:13	0.0753	2.09166666666667E-005	0.032304	0.30638	-0.0048578	-1.34938888888889E-006
3.0544	0.1272666667	2001-01-01 03:03:16	0.076548	2.12633333333333E-005	0.032326	0.3064	-0.0048565	-0.000001349
3.0556	0.1273166667	2001-01-01 03:03:20	0.073816	2.05044444444444E-005	0.032359	0.30642	-0.004855	-1.34861111111111E-006
3.0572	0.1273833333	2001-01-01 03:03:26	0.076132	2.11477777777778E-005	0.032399	0.30646	-0.004853	-1.34805555555556E-006
3.0593	0.1274708333	2001-01-01 03:03:33	0.074147	2.05963888888889E-005	0.032454	0.3065	-0.0048503	-1.34730555555556E-006
3.0614	0.1275583333	2001-01-01 03:03:41	0.072225	2.00625E-005	0.032513	0.30655	-0.0048477	-1.34658333333333E-006
3.0634	0.1276416667	2001-01-01 03:03:48	0.072966	2.02683333333333E-005	0.03257	0.3066	-0.004845	-1.34583333333333E-006
3.0655	0.1277291667	2001-01-01 03:03:56	0.073108	2.03077777777778E-005	0.032628	0.30664	-0.0048423	-1.34508333333333E-006
3.0676	0.1278166667	2001-01-01 03:04:03	0.073405	2.03902777777778E-005	0.032684	0.30669	-0.0048396	-1.34433333333333E-006
3.069	0.127875	2001-01-01 03:04:08	0.075379	2.09386111111111E-005	0.032721	0.30672	-0.0048377	-1.34380555555556E-006
3.0709	0.1279541667	2001-01-01 03:04:15	0.073937	2.05380555555556E-005	0.032772	0.30676	-0.0048352	-1.34311111111111E-006
3.0728	0.1280333333	2001-01-01 03:04:22	0.073224	0.00002034	0.032824	0.30681	-0.0048327	-1.34241666666667E-006
3.0741	0.1280875	2001-01-01 03:04:27	0.076681	2.13002777777778E-005	0.032856	0.30683	-0.004831	-1.34194444444444E-006
3.0758	0.1281583333	2001-01-01 03:04:33	0.074875	2.07986111111111E-005	0.0329	0.30687	-0.0048287	-1.34130555555556E-006
3.0775	0.1282291667	2001-01-01 03:04:39	0.073529	2.04247222222222E-005	0.032947	0.30691	-0.0048264	-1.34066666666667E-006
3.0792	0.1283	2001-01-01 03:04:45	0.076582	2.12727777777778E-005	0.032988	0.30694	-0.0048241	-0.00000134
3.0815	0.1283958333	2001-01-01 03:04:53	0.074077	2.05769444444444E-005	0.033048	0.30699	-0.0048211	-1.33919444444444E-006
3.0843	0.1285125	2001-01-01 03:05:03	0.072946	2.02627777777778E-005	0.033128	0.30705	-0.0048172	-1.33811111111111E-006
3.0872	0.1286333333	2001-01-01 03:05:14	0.075658	2.10161111111111E-005	0.033201	0.30711	-0.0048132	-0.000001337
3.0893	0.1287208333	2001-01-01 03:05:21	0.074372	2.06588888888889E-005	0.033255	0.30716	-0.0048105	-1.33625E-006
3.0919	0.1288291667	2001-01-01 03:05:31	0.073078	2.02994444444444E-005	0.033328	0.30722	-0.0048068	-1.33522222222222E-006
3.0938	0.1289083333	2001-01-01 03:05:38	0.072925	2.02569444444444E-005	0.033379	0.30726	-0.0048043	-1.33452777777778E-006
3.0956	0.1289833333	2001-01-01 03:05:44	0.073264	2.03511111111111E-005	0.03343	0.3073	-0.0048017	-1.33380555555556E-006
3.098	0.1290833333	2001-01-01 03:05:53	0.073111	2.03086111111111E-005	0.033496	0.30736	-0.0047984	-1.33288888888889E-006
3.0988	0.1291166667	2001-01-01 03:05:56	0.076629	2.12858333333333E-005	0.033516	0.30737	-0.0047972	-1.33255555555556E-006
3.0996	0.12915	2001-01-01 03:05:59	0.076415	2.12263888888889E-005	0.033535	0.30739	-0.0047962	-1.33227777777778E-006
3.1006	0.1291916667	2001-01-01 03:06:02	0.07402	2.05611111111111E-005	0.033563	0.30741	-0.0047947	-1.33186111111111E-006
3.102	0.12925	2001-01-01 03:06:07	0.072997	2.02769444444444E-005	0.0336	0.30744	-0.0047928	-1.33133333333333E-006
3.1037	0.1293208333	2001-01-01 03:06:13	0.073076	2.02988888888889E-005	0.033649	0.30748	-0.0047903	-1.33063888888889E-006
3.105	0.129375	2001-01-01 03:06:18	0.073372	2.03811111111111E-005	0.033683	0.30751	-0.0047886	-1.33016666666667E-006
3.1066	0.1294416667	2001-01-01 03:06:24	0.072853	2.02369444444444E-005	0.033727	0.30755	-0.0047863	-1.32952777777778E-006
3.1082	0.1295083333	2001-01-01 03:06:30	0.07334	2.03722222222222E-005	0.033771	0.30758	-0.0047841	-1.32891666666667E-006
3.1098	0.129575	2001-01-01 03:06:35	0.073134	0.000020315	0.033816	0.30762	-0.0047818	-1.32827777777778E-006
3.1114	0.1296416667	2001-01-01 03:06:41	0.072982	2.02727777777778E-005	0.03386	0.30766	-0.0047796	-1.32766666666667E-006
3.113	0.1297083333	2001-01-01 03:06:47	0.073739	2.04830555555556E-005	0.033903	0.30769	-0.0047773	-0.000001327
3.1146	0.129775	2001-01-01 03:06:53	0.073593	2.04425E-005	0.033947	0.30773	-0.004775	-1.32638888888889E-006
3.1161	0.1298375	2001-01-01 03:06:58	0.075694	2.10261111111111E-005	0.033987	0.30776	-0.0047727	-1.32575E-006
3.1182	0.129925	2001-01-01 03:07:06	0.074718	0.000020755	0.034041	0.3078	-0.0047697	-1.32491666666667E-006
3.1209	0.1300375	2001-01-01 03:07:15	0.072746	2.02072222222222E-005	0.034117	0.30787	-0.0047659	-1.32386111111111E-006
3.1236	0.13015	2001-01-01 03:07:25	0.073462	2.04061111111111E-005	0.034191	0.30793	-0.004762	-1.32277777777778E-006
3.1263	0.1302625	2001-01-01 03:07:35	0.072269	2.00747222222222E-005	0.034268	0.30799	-0.0047581	-1.32169444444444E-006
3.129	0.130375	2001-01-01 03:07:44	0.076846	2.13461111111111E-005	0.034332	0.30804	-0.0047542	-1.32061111111111E-006
3.1325	0.1305208333	2001-01-01 03:07:57	0.099708	2.76966666666667E-005	0.034336	0.30803	-0.0047491	-1.31919444444444E-006
3.1371	0.1307125	2001-01-01 03:08:14	0.089491	2.48586111111111E-005	0.034388	0.30806	-0.0047425	-1.31736111111111E-006
3.1417	0.1309041667	2001-01-01 03:08:30	0.088141	2.44836111111111E-005	0.034445	0.3081	-0.0047358	-1.3155E-006
3.1462	0.1310916667	2001-01-01 03:08:46	0.088129	2.44802777777778E-005	0.034503	0.30813	-0.0047291	-1.31363888888889E-006
3.1508	0.1312833333	2001-01-01 03:09:03	0.088173	2.44925E-005	0.034561	0.30817	-0.0047224	-1.31177777777778E-006
3.1567	0.1315291667	2001-01-01 03:09:24	0.088107	2.44741666666667E-005	0.034636	0.30822	-0.0047137	-1.30936111111111E-006
3.1644	0.13185	2001-01-01 03:09:52	0.088083	2.44675E-005	0.034734	0.30828	-0.0047025	-1.30625E-006
3.167	0.1319583333	2001-01-01 03:10:01	0.088059	2.44608333333333E-005	0.034767	0.3083	-0.0046984	-1.30511111111111E-006
3.1703	0.1320958333	2001-01-01 03:10:13	0.088044	2.44566666666667E-005	0.03481	0.30833	-0.004694	-1.30388888888889E-006
3.1737	0.1322375	2001-01-01 03:10:25	0.088066	2.44627777777778E-005	0.034852	0.30835	-0.0046893	-1.30258333333333E-006
3.177	0.132375	2001-01-01 03:10:37	0.088116	2.44766666666667E-005	0.034895	0.30838	-0.0046847	-1.30130555555556E-006
3.1794	0.132475	2001-01-01 03:10:46	0.088076	2.44655555555556E-005	0.034924	0.3084	-0.0046815	-1.30041666666667E-006
3.1824	0.1326	2001-01-01 03:10:57	0.088185	2.44958333333333E-005	0.034963	0.30842	-0.0046777	-1.29936111111111E-006
3.1845	0.1326875	2001-01-01 03:11:04	0.088178	2.44938888888889E-005	0.03499	0.30844	-0.0046751	-1.29863888888889E-006
3.1873	0.1328041667	2001-01-01 03:11:14	0.088137	2.44825E-005	0.035025	0.30846	-0.0046722	-1.29783333333333E-006
3.1909	0.1329541667	2001-01-01 03:11:27	0.088093	2.44702777777778E-005	0.03507	0.30849	-0.0046697	-1.29713888888889E-006
3.1934	0.1330583333	2001-01-01 03:11:36	0.088047	2.44575E-005	0.035102	0.30851	-0.0046687	-1.29686111111111E-006
3.1967	0.1331958333	2001-01-01 03:11:48	0.088105	2.44736111111111E-005	0.035144	0.30854	-0.0046701	-1.29725E-006
3.2	0.1333333333	2001-01-01 03:12:00	0.088144	2.44844444444444E-005	0.035185	0.30856	-0.0046756	-1.29877777777778E-006
3.2014	0.1333916667	2001-01-01 03:12:05	0.088075	2.44652777777778E-005	0.035203	0.30858	-0.0046797	-1.29991666666667E-006
3.2032	0.1334666667	2001-01-01 03:12:12	0.088151	2.44863888888889E-005	0.035227	0.30859	-0.0046872	-0.000001302
3.2056	0.1335666667	2001-01-01 03:12:20	0.0881	2.44722222222222E-005	0.035257	0.30861	-0.0047039	-1.30663888888889E-006
3.208	0.1336666667	2001-01-01 03:12:29	0.08812	2.44777777777778E-005	0.035288	0.30863	-0.0047305	-0.000001314
3.2111	0.1337958333	2001-01-01 03:12:40	0.088164	0.00002449	0.035327	0.30865	-0.0048034	-1.33427777777778E-006
3.2152	0.1339666667	2001-01-01 03:12:55	0.088143	2.44841666666667E-005	0.035378	0.30868	-0.0049845	-1.38458333333333E-006
3.2192	0.1341333333	2001-01-01 03:13:09	0.088125	2.44791666666667E-005	0.03543	0.30871	-0.0053112	-1.47533333333333E-006
3.2233	0.1343041667	2001-01-01 03:13:24	0.088129	2.44802777777778E-005	0.035481	0.30874	-0.0058593	-1.62758333333333E-006
3.2261	0.1344208333	2001-01-01 03:13:34	0.088097	2.44713888888889E-005	0.035517	0.30876	-0.0073558	-2.04327777777778E-006
3.2298	0.134575	2001-01-01 03:13:47	0.088295	2.45263888888889E-005	0.035563	0.30877	-0.0079213	-2.20036111111111E-006
3.2335	0.1347291667	2001-01-01 03:14:01	0.088327	2.45352777777778E-005	0.035609	0.30878	-0.011476	-3.18777777777778E-006
3.2383	0.1349291667	2001-01-01 03:14:18	0.088314	2.45316666666667E-005	0.035669	0.30878	-0.010871	-3.01972222222222E-006
3.2431	0.1351291667	2001-01-01 03:14:35	0.088702	2.46394444444444E-005	0.035727	0.30877	-0.014215	-3.94861111111111E-006
3.2493	0.1353875	2001-01-01 03:14:57	0.088043	2.44563888888889E-005	0.035806	0.30883	-0.0038735	-0.000001076
3.2574	0.135725	2001-01-01 03:15:27	0.093836	2.60655555555556E-005	0.035863	0.30877	-0.014215	-3.94861111111111E-006
3.268	0.1361666667	2001-01-01 03:16:05	0.087965	2.44347222222222E-005	0.035998	0.30886	-0.0042537	-1.18158333333333E-006
3.2816	0.1367333333	2001-01-01 03:16:54	0.093186	0.000025885	0.036102	0.30877	-0.014215	-3.94861111111111E-006
3.2994	0.137475	2001-01-01 03:17:58	0.088358	2.45438888888889E-005	0.036324	0.30892	-0.0042537	-1.18158333333333E-006
3.3226	0.1384416667	2001-01-01 03:19:21	0.092884	2.58011111111111E-005	0.036507	0.30877	-0.014215	-3.94861111111111E-006
3.3527	0.1396958333	2001-01-01 03:21:10	0.088235	2.45097222222222E-005	0.036885	0.30886	-0.0096559	-2.68219444444444E-006
3.3737	0.1405708333	2001-01-01 03:22:25	0.090742	2.52061111111111E-005	0.037097	0.30877	-0.014215	-3.94861111111111E-006
3.4011	0.1417125	2001-01-01 03:24:04	0.088238	2.45105555555556E-005	0.03744	0.30885	-0.0096215	-2.67263888888889E-006
3.4202	0.1425083333	2001-01-01 03:25:13	0.090786	2.52183333333333E-005	0.037632	0.30877	-0.014215	-3.94861111111111E-006
3.4451	0.1435458333	2001-01-01 03:26:42	0.088228	2.45077777777778E-005	0.037945	0.30884	-0.0096838	-2.68994444444444E-006
3.4626	0.144275	2001-01-01 03:27:45	0.090711	2.51975E-005	0.038121	0.30877	-0.014215	-3.94861111111111E-006
3.4852	0.1452166667	2001-01-01 03:29:07	0.088221	2.45058333333333E-005	0.038406	0.30884	-0.0096827	-2.68963888888889E-006
3.5011	0.1458791667	2001-01-01 03:30:04	0.090722	2.52005555555556E-005	0.038566	0.30877	-0.014215	-3.94861111111111E-006
3.5217	0.1467375	2001-01-01 03:31:18	0.088488	0.00002458	0.03882	0.30894	-0.0042537	-1.18158333333333E-006
3.5485	0.1478541667	2001-01-01 03:32:55	0.092784	2.57733333333333E-005	0.039035	0.30877	-0.014215	-3.94861111111111E-006
3.5834	0.1493083333	2001-01-01 03:35:00	0.088249	2.45136111111111E-005	0.039473	0.30887	-0.0097203	-2.70008333333333E-006
3.6078	0.150325	2001-01-01 03:36:28	0.090629	2.51747222222222E-005	0.039721	0.30877	-0.014215	-3.94861111111111E-006
3.6395	0.1516458333	2001-01-01 03:38:22	0.088235	2.45097222222222E-005	0.040119	0.30886	-0.0096781	-2.68836111111111E-006
